ID,Time,Outcome
293,0.3999999999999999,1.0
293,0.5,1.0
293,0.6000000000000001,1.0
293,0.7,1.0
293,0.8,0.0
293,0.8999999999999999,1.0
293,1.0,0.0
293,1.1,1.0
294,-1.1,0.0
294,-1.0,0.0
294,-0.9000000000000001,0.0
294,-0.8,0.0
294,-0.7000000000000001,0.0
294,-0.6000000000000001,0.0
294,-0.5,1.0
294,-0.4,0.0
294,-0.30000000000000004,0.0
294,-0.20000000000000007,0.0
294,-0.10000000000000009,0.0
294,0.0,0.0
294,0.10000000000000009,0.0
294,0.19999999999999996,0.0
294,0.30000000000000004,0.0
294,0.3999999999999999,0.0
294,0.5,0.0
294,0.6000000000000001,0.0
294,0.7,0.0
294,0.8,0.0
294,0.8999999999999999,0.0
294,1.0,0.0
294,1.1,0.0
295,-1.1,1.0
295,-1.0,1.0
295,-0.9000000000000001,1.0
295,-0.8,1.0
295,-0.7000000000000001,1.0
295,-0.6000000000000001,1.0
295,-0.5,0.0
295,-0.4,1.0
295,-0.30000000000000004,0.0
295,-0.20000000000000007,0.0
295,-0.10000000000000009,1.0
295,0.0,1.0
295,0.10000000000000009,0.0
295,0.19999999999999996,0.0
295,0.30000000000000004,1.0
295,0.3999999999999999,0.0
295,0.5,1.0
295,0.6000000000000001,0.0
295,0.7,0.0
295,0.8,1.0
295,0.8999999999999999,1.0
295,1.0,1.0
295,1.1,0.0
296,-1.1,0.0
296,-1.0,0.0
296,-0.9000000000000001,1.0
296,-0.8,1.0
296,-0.7000000000000001,1.0
296,-0.6000000000000001,1.0
296,-0.5,1.0
296,-0.4,0.0
296,-0.30000000000000004,1.0
296,-0.20000000000000007,1.0
296,-0.10000000000000009,0.0
296,0.0,1.0
296,0.10000000000000009,1.0
296,0.19999999999999996,0.0
296,0.30000000000000004,1.0
296,0.3999999999999999,1.0
296,0.5,0.0
296,0.6000000000000001,0.0
296,0.7,1.0
296,0.8,1.0
296,0.8999999999999999,1.0
296,1.0,1.0
296,1.1,0.0
297,-1.1,1.0
297,-1.0,1.0
297,-0.9000000000000001,1.0
297,-0.8,1.0
297,-0.7000000000000001,1.0
297,-0.6000000000000001,1.0
297,-0.5,1.0
297,-0.4,1.0
297,-0.30000000000000004,0.0
297,-0.20000000000000007,0.0
297,-0.10000000000000009,1.0
297,0.0,1.0
297,0.10000000000000009,1.0
297,0.19999999999999996,1.0
297,0.30000000000000004,1.0
297,0.3999999999999999,0.0
297,0.5,0.0
297,0.6000000000000001,1.0
297,0.7,0.0
297,0.8,1.0
297,0.8999999999999999,1.0
297,1.0,1.0
297,1.1,1.0
298,-1.1,0.0
298,-1.0,1.0
298,-0.9000000000000001,1.0
298,-0.8,1.0
298,-0.7000000000000001,0.0
298,-0.6000000000000001,1.0
298,-0.5,1.0
298,-0.4,1.0
298,-0.30000000000000004,0.0
298,-0.20000000000000007,1.0
298,-0.10000000000000009,1.0
298,0.0,0.0
298,0.10000000000000009,1.0
298,0.19999999999999996,1.0
298,0.30000000000000004,1.0
298,0.3999999999999999,1.0
298,0.5,1.0
298,0.6000000000000001,1.0
298,0.7,1.0
298,0.8,1.0
298,0.8999999999999999,1.0
298,1.0,0.0
298,1.1,0.0
299,-1.1,1.0
299,-1.0,1.0
299,-0.9000000000000001,1.0
299,-0.8,1.0
299,-0.7000000000000001,1.0
299,-0.6000000000000001,1.0
299,-0.5,1.0
299,-0.4,0.0
299,-0.30000000000000004,0.0
299,-0.20000000000000007,0.0
299,-0.10000000000000009,1.0
299,0.0,1.0
299,0.10000000000000009,1.0
299,0.19999999999999996,0.0
299,0.30000000000000004,0.0
299,0.3999999999999999,0.0
299,0.5,1.0
299,0.6000000000000001,0.0
299,0.7,1.0
299,0.8,0.0
299,0.8999999999999999,1.0
299,1.0,1.0
299,1.1,1.0
300,-1.1,1.0
300,-1.0,0.0
300,-0.9000000000000001,0.0
300,-0.8,0.0
300,-0.7000000000000001,0.0
300,-0.6000000000000001,1.0
300,-0.5,0.0
300,-0.4,0.0
300,-0.30000000000000004,0.0
300,-0.20000000000000007,0.0
300,-0.10000000000000009,0.0
300,0.0,0.0
300,0.10000000000000009,0.0
300,0.19999999999999996,0.0
300,0.30000000000000004,0.0
300,0.3999999999999999,0.0
300,0.5,0.0
300,0.6000000000000001,0.0
300,0.7,0.0
300,0.8,0.0
300,0.8999999999999999,0.0
300,1.0,1.0
300,1.1,0.0
301,-1.1,1.0
301,-1.0,1.0
301,-0.9000000000000001,1.0
301,-0.8,1.0
301,-0.7000000000000001,1.0
301,-0.6000000000000001,1.0
301,-0.5,0.0
301,-0.4,1.0
301,-0.30000000000000004,1.0
301,-0.20000000000000007,1.0
301,-0.10000000000000009,0.0
301,0.0,0.0
301,0.10000000000000009,1.0
301,0.19999999999999996,1.0
301,0.30000000000000004,0.0
301,0.3999999999999999,0.0
301,0.5,1.0
301,0.6000000000000001,0.0
301,0.7,1.0
301,0.8,1.0
301,0.8999999999999999,1.0
301,1.0,1.0
301,1.1,1.0
302,-1.1,0.0
302,-1.0,0.0
302,-0.9000000000000001,0.0
302,-0.8,1.0
302,-0.7000000000000001,0.0
302,-0.6000000000000001,0.0
302,-0.5,0.0
302,-0.4,0.0
302,-0.30000000000000004,0.0
302,-0.20000000000000007,0.0
302,-0.10000000000000009,0.0
302,0.0,0.0
302,0.10000000000000009,0.0
302,0.19999999999999996,0.0
302,0.30000000000000004,0.0
302,0.3999999999999999,0.0
302,0.5,1.0
302,0.6000000000000001,0.0
302,0.7,0.0
302,0.8,0.0
302,0.8999999999999999,0.0
302,1.0,0.0
302,1.1,0.0
303,-1.1,0.0
303,-1.0,0.0
303,-0.9000000000000001,0.0
303,-0.8,0.0
303,-0.7000000000000001,0.0
303,-0.6000000000000001,0.0
303,-0.5,0.0
303,-0.4,0.0
303,-0.30000000000000004,1.0
303,-0.20000000000000007,0.0
303,-0.10000000000000009,0.0
303,0.0,0.0
303,0.10000000000000009,0.0
303,0.19999999999999996,0.0
303,0.30000000000000004,0.0
303,0.3999999999999999,0.0
303,0.5,0.0
303,0.6000000000000001,0.0
303,0.7,1.0
303,0.8,0.0
303,0.8999999999999999,0.0
303,1.0,0.0
303,1.1,0.0
304,-1.1,0.0
304,-1.0,0.0
304,-0.9000000000000001,0.0
304,-0.8,0.0
304,-0.7000000000000001,0.0
304,-0.6000000000000001,0.0
304,-0.5,0.0
304,-0.4,0.0
304,-0.30000000000000004,0.0
304,-0.20000000000000007,0.0
304,-0.10000000000000009,0.0
304,0.0,0.0
304,0.10000000000000009,0.0
304,0.19999999999999996,0.0
304,0.30000000000000004,0.0
304,0.3999999999999999,0.0
304,0.5,0.0
304,0.6000000000000001,0.0
304,0.7,0.0
304,0.8,0.0
304,0.8999999999999999,0.0
304,1.0,1.0
304,1.1,1.0
305,-1.1,1.0
305,-1.0,1.0
305,-0.9000000000000001,0.0
305,-0.8,1.0
305,-0.7000000000000001,1.0
305,-0.6000000000000001,1.0
305,-0.5,1.0
305,-0.4,1.0
305,-0.30000000000000004,1.0
305,-0.20000000000000007,0.0
305,-0.10000000000000009,1.0
305,0.0,1.0
305,0.10000000000000009,1.0
305,0.19999999999999996,0.0
305,0.30000000000000004,0.0
305,0.3999999999999999,0.0
305,0.5,1.0
305,0.6000000000000001,1.0
305,0.7,1.0
305,0.8,1.0
305,0.8999999999999999,1.0
305,1.0,0.0
305,1.1,0.0
306,-1.1,0.0
306,-1.0,0.0
306,-0.9000000000000001,0.0
306,-0.8,0.0
306,-0.7000000000000001,0.0
306,-0.6000000000000001,0.0
306,-0.5,0.0
306,-0.4,0.0
306,-0.30000000000000004,0.0
306,-0.20000000000000007,0.0
306,-0.10000000000000009,0.0
306,0.0,0.0
306,0.10000000000000009,0.0
306,0.19999999999999996,0.0
306,0.30000000000000004,0.0
306,0.3999999999999999,0.0
306,0.5,0.0
306,0.6000000000000001,0.0
306,0.7,0.0
306,0.8,0.0
306,0.8999999999999999,1.0
306,1.0,0.0
306,1.1,0.0
307,-1.1,0.0
307,-1.0,0.0
307,-0.9000000000000001,1.0
307,-0.8,0.0
307,-0.7000000000000001,0.0
307,-0.6000000000000001,1.0
307,-0.5,0.0
307,-0.4,0.0
307,-0.30000000000000004,0.0
307,-0.20000000000000007,0.0
307,-0.10000000000000009,0.0
307,0.0,0.0
307,0.10000000000000009,0.0
307,0.19999999999999996,0.0
307,0.30000000000000004,0.0
307,0.3999999999999999,0.0
307,0.5,0.0
307,0.6000000000000001,1.0
307,0.7,0.0
307,0.8,0.0
307,0.8999999999999999,0.0
307,1.0,0.0
307,1.1,1.0
308,-1.1,0.0
308,-1.0,0.0
308,-0.9000000000000001,0.0
308,-0.8,0.0
308,-0.7000000000000001,0.0
308,-0.6000000000000001,0.0
308,-0.5,0.0
308,-0.4,0.0
308,-0.30000000000000004,1.0
308,-0.20000000000000007,0.0
308,-0.10000000000000009,1.0
308,0.0,0.0
308,0.10000000000000009,0.0
308,0.19999999999999996,0.0
308,0.30000000000000004,1.0
308,0.3999999999999999,0.0
308,0.5,0.0
308,0.6000000000000001,0.0
308,0.7,0.0
308,0.8,0.0
308,0.8999999999999999,0.0
308,1.0,0.0
308,1.1,0.0
309,-1.1,0.0
309,-1.0,0.0
309,-0.9000000000000001,0.0
309,-0.8,1.0
309,-0.7000000000000001,0.0
309,-0.6000000000000001,0.0
309,-0.5,0.0
309,-0.4,0.0
309,-0.30000000000000004,0.0
309,-0.20000000000000007,0.0
309,-0.10000000000000009,0.0
309,0.0,0.0
309,0.10000000000000009,0.0
309,0.19999999999999996,0.0
309,0.30000000000000004,0.0
309,0.3999999999999999,0.0
309,0.5,1.0
309,0.6000000000000001,1.0
309,0.7,0.0
309,0.8,0.0
309,0.8999999999999999,0.0
309,1.0,1.0
309,1.1,0.0
310,-1.1,0.0
310,-1.0,0.0
310,-0.9000000000000001,0.0
310,-0.8,0.0
310,-0.7000000000000001,0.0
310,-0.6000000000000001,0.0
310,-0.5,0.0
310,-0.4,0.0
310,-0.30000000000000004,0.0
310,-0.20000000000000007,0.0
310,-0.10000000000000009,0.0
310,0.0,0.0
310,0.10000000000000009,0.0
310,0.19999999999999996,0.0
310,0.30000000000000004,0.0
310,0.3999999999999999,0.0
310,0.5,0.0
310,0.6000000000000001,0.0
310,0.7,0.0
310,0.8,1.0
310,0.8999999999999999,0.0
310,1.0,0.0
310,1.1,0.0
311,-1.1,0.0
311,-1.0,0.0
311,-0.9000000000000001,0.0
311,-0.8,0.0
311,-0.7000000000000001,0.0
311,-0.6000000000000001,0.0
311,-0.5,0.0
311,-0.4,1.0
311,-0.30000000000000004,0.0
311,-0.20000000000000007,0.0
311,-0.10000000000000009,0.0
311,0.0,0.0
311,0.10000000000000009,0.0
311,0.19999999999999996,0.0
311,0.30000000000000004,0.0
311,0.3999999999999999,0.0
311,0.5,0.0
311,0.6000000000000001,0.0
311,0.7,0.0
311,0.8,0.0
311,0.8999999999999999,0.0
311,1.0,0.0
311,1.1,0.0
312,-1.1,0.0
312,-1.0,0.0
312,-0.9000000000000001,0.0
312,-0.8,0.0
312,-0.7000000000000001,0.0
312,-0.6000000000000001,0.0
312,-0.5,0.0
312,-0.4,0.0
312,-0.30000000000000004,1.0
312,-0.20000000000000007,0.0
312,-0.10000000000000009,1.0
312,0.0,0.0
312,0.10000000000000009,0.0
312,0.19999999999999996,0.0
312,0.30000000000000004,0.0
312,0.3999999999999999,0.0
312,0.5,0.0
312,0.6000000000000001,1.0
312,0.7,0.0
312,0.8,1.0
312,0.8999999999999999,0.0
312,1.0,0.0
312,1.1,0.0
313,-1.1,0.0
313,-1.0,1.0
313,-0.9000000000000001,0.0
313,-0.8,1.0
313,-0.7000000000000001,1.0
313,-0.6000000000000001,0.0
313,-0.5,0.0
313,-0.4,0.0
313,-0.30000000000000004,0.0
313,-0.20000000000000007,0.0
313,-0.10000000000000009,0.0
313,0.0,0.0
313,0.10000000000000009,0.0
313,0.19999999999999996,0.0
313,0.30000000000000004,0.0
313,0.3999999999999999,0.0
313,0.5,0.0
313,0.6000000000000001,0.0
313,0.7,0.0
313,0.8,0.0
313,0.8999999999999999,0.0
313,1.0,0.0
313,1.1,0.0
314,-1.1,0.0
314,-1.0,0.0
314,-0.9000000000000001,0.0
314,-0.8,0.0
314,-0.7000000000000001,0.0
314,-0.6000000000000001,0.0
314,-0.5,0.0
314,-0.4,0.0
314,-0.30000000000000004,0.0
314,-0.20000000000000007,0.0
314,-0.10000000000000009,0.0
314,0.0,0.0
314,0.10000000000000009,0.0
314,0.19999999999999996,0.0
314,0.30000000000000004,0.0
314,0.3999999999999999,0.0
314,0.5,0.0
314,0.6000000000000001,0.0
314,0.7,0.0
314,0.8,0.0
314,0.8999999999999999,0.0
314,1.0,0.0
314,1.1,0.0
315,-1.1,0.0
315,-1.0,0.0
315,-0.9000000000000001,0.0
315,-0.8,0.0
315,-0.7000000000000001,0.0
315,-0.6000000000000001,0.0
315,-0.5,0.0
315,-0.4,0.0
315,-0.30000000000000004,0.0
315,-0.20000000000000007,0.0
315,-0.10000000000000009,0.0
315,0.0,0.0
315,0.10000000000000009,0.0
315,0.19999999999999996,0.0
315,0.30000000000000004,0.0
315,0.3999999999999999,0.0
315,0.5,0.0
315,0.6000000000000001,0.0
315,0.7,0.0
315,0.8,0.0
315,0.8999999999999999,0.0
315,1.0,1.0
315,1.1,0.0
316,-1.1,0.0
316,-1.0,0.0
316,-0.9000000000000001,0.0
316,-0.8,0.0
316,-0.7000000000000001,0.0
316,-0.6000000000000001,0.0
316,-0.5,0.0
316,-0.4,0.0
316,-0.30000000000000004,0.0
316,-0.20000000000000007,0.0
316,-0.10000000000000009,0.0
316,0.0,0.0
316,0.10000000000000009,0.0
316,0.19999999999999996,0.0
316,0.30000000000000004,0.0
316,0.3999999999999999,0.0
316,0.5,1.0
316,0.6000000000000001,0.0
316,0.7,0.0
316,0.8,0.0
316,0.8999999999999999,0.0
316,1.0,0.0
316,1.1,0.0
317,-1.1,1.0
317,-1.0,0.0
317,-0.9000000000000001,0.0
317,-0.8,0.0
317,-0.7000000000000001,0.0
317,-0.6000000000000001,1.0
317,-0.5,0.0
317,-0.4,0.0
317,-0.30000000000000004,0.0
317,-0.20000000000000007,0.0
317,-0.10000000000000009,0.0
317,0.0,0.0
317,0.10000000000000009,0.0
317,0.19999999999999996,0.0
317,0.30000000000000004,0.0
317,0.3999999999999999,0.0
317,0.5,0.0
317,0.6000000000000001,1.0
317,0.7,0.0
317,0.8,0.0
317,0.8999999999999999,0.0
317,1.0,0.0
317,1.1,0.0
318,-1.1,1.0
318,-1.0,1.0
318,-0.9000000000000001,1.0
318,-0.8,1.0
318,-0.7000000000000001,1.0
318,-0.6000000000000001,1.0
318,-0.5,0.0
318,-0.4,1.0
318,-0.30000000000000004,1.0
318,-0.20000000000000007,1.0
318,-0.10000000000000009,0.0
318,0.0,1.0
318,0.10000000000000009,1.0
318,0.19999999999999996,1.0
318,0.30000000000000004,0.0
318,0.3999999999999999,0.0
318,0.5,1.0
318,0.6000000000000001,0.0
318,0.7,1.0
318,0.8,1.0
318,0.8999999999999999,0.0
318,1.0,0.0
318,1.1,1.0
319,-1.1,0.0
319,-1.0,0.0
319,-0.9000000000000001,0.0
319,-0.8,0.0
319,-0.7000000000000001,1.0
319,-0.6000000000000001,0.0
319,-0.5,0.0
319,-0.4,0.0
319,-0.30000000000000004,0.0
319,-0.20000000000000007,0.0
319,-0.10000000000000009,1.0
319,0.0,0.0
319,0.10000000000000009,0.0
319,0.19999999999999996,0.0
319,0.30000000000000004,0.0
319,0.3999999999999999,0.0
319,0.5,1.0
319,0.6000000000000001,0.0
319,0.7,0.0
319,0.8,0.0
319,0.8999999999999999,0.0
319,1.0,0.0
319,1.1,0.0
320,-1.1,1.0
320,-1.0,1.0
320,-0.9000000000000001,1.0
320,-0.8,0.0
320,-0.7000000000000001,1.0
320,-0.6000000000000001,1.0
320,-0.5,1.0
320,-0.4,1.0
320,-0.30000000000000004,1.0
320,-0.20000000000000007,1.0
320,-0.10000000000000009,1.0
320,0.0,1.0
320,0.10000000000000009,0.0
320,0.19999999999999996,1.0
320,0.30000000000000004,0.0
320,0.3999999999999999,1.0
320,0.5,1.0
320,0.6000000000000001,1.0
320,0.7,0.0
320,0.8,1.0
320,0.8999999999999999,1.0
320,1.0,0.0
320,1.1,0.0
321,-1.1,1.0
321,-1.0,1.0
321,-0.9000000000000001,1.0
321,-0.8,1.0
321,-0.7000000000000001,1.0
321,-0.6000000000000001,1.0
321,-0.5,1.0
321,-0.4,1.0
321,-0.30000000000000004,1.0
321,-0.20000000000000007,1.0
321,-0.10000000000000009,1.0
321,0.0,1.0
321,0.10000000000000009,1.0
321,0.19999999999999996,1.0
321,0.30000000000000004,1.0
321,0.3999999999999999,1.0
321,0.5,0.0
321,0.6000000000000001,0.0
321,0.7,0.0
321,0.8,0.0
321,0.8999999999999999,1.0
321,1.0,1.0
321,1.1,1.0
322,-1.1,0.0
322,-1.0,0.0
322,-0.9000000000000001,0.0
322,-0.8,0.0
322,-0.7000000000000001,0.0
322,-0.6000000000000001,0.0
322,-0.5,0.0
322,-0.4,0.0
322,-0.30000000000000004,0.0
322,-0.20000000000000007,0.0
322,-0.10000000000000009,0.0
322,0.0,0.0
322,0.10000000000000009,0.0
322,0.19999999999999996,0.0
322,0.30000000000000004,0.0
322,0.3999999999999999,1.0
322,0.5,0.0
322,0.6000000000000001,0.0
322,0.7,0.0
322,0.8,1.0
322,0.8999999999999999,0.0
322,1.0,1.0
322,1.1,0.0
323,-1.1,0.0
323,-1.0,0.0
323,-0.9000000000000001,0.0
323,-0.8,0.0
323,-0.7000000000000001,1.0
323,-0.6000000000000001,0.0
323,-0.5,0.0
323,-0.4,0.0
323,-0.30000000000000004,0.0
323,-0.20000000000000007,1.0
323,-0.10000000000000009,0.0
323,0.0,0.0
323,0.10000000000000009,1.0
323,0.19999999999999996,0.0
323,0.30000000000000004,0.0
323,0.3999999999999999,0.0
323,0.5,0.0
323,0.6000000000000001,0.0
323,0.7,0.0
323,0.8,0.0
323,0.8999999999999999,0.0
323,1.0,0.0
323,1.1,0.0
324,-1.1,0.0
324,-1.0,0.0
324,-0.9000000000000001,0.0
324,-0.8,0.0
324,-0.7000000000000001,0.0
324,-0.6000000000000001,0.0
324,-0.5,0.0
324,-0.4,0.0
324,-0.30000000000000004,0.0
324,-0.20000000000000007,0.0
324,-0.10000000000000009,0.0
324,0.0,0.0
324,0.10000000000000009,0.0
324,0.19999999999999996,0.0
324,0.30000000000000004,0.0
324,0.3999999999999999,0.0
324,0.5,0.0
324,0.6000000000000001,1.0
324,0.7,0.0
324,0.8,0.0
324,0.8999999999999999,1.0
324,1.0,0.0
324,1.1,0.0
325,-1.1,0.0
325,-1.0,1.0
325,-0.9000000000000001,0.0
325,-0.8,1.0
325,-0.7000000000000001,1.0
325,-0.6000000000000001,1.0
325,-0.5,1.0
325,-0.4,0.0
325,-0.30000000000000004,1.0
325,-0.20000000000000007,1.0
325,-0.10000000000000009,1.0
325,0.0,0.0
325,0.10000000000000009,1.0
325,0.19999999999999996,0.0
325,0.30000000000000004,1.0
325,0.3999999999999999,0.0
325,0.5,1.0
325,0.6000000000000001,1.0
325,0.7,0.0
325,0.8,1.0
325,0.8999999999999999,1.0
325,1.0,1.0
325,1.1,0.0
326,-1.1,0.0
326,-1.0,0.0
326,-0.9000000000000001,0.0
326,-0.8,0.0
326,-0.7000000000000001,1.0
326,-0.6000000000000001,1.0
326,-0.5,0.0
326,-0.4,0.0
326,-0.30000000000000004,0.0
326,-0.20000000000000007,0.0
326,-0.10000000000000009,1.0
326,0.0,0.0
326,0.10000000000000009,0.0
326,0.19999999999999996,1.0
326,0.30000000000000004,0.0
326,0.3999999999999999,1.0
326,0.5,0.0
326,0.6000000000000001,1.0
326,0.7,0.0
326,0.8,1.0
326,0.8999999999999999,1.0
326,1.0,1.0
326,1.1,1.0
327,-1.1,1.0
327,-1.0,0.0
327,-0.9000000000000001,1.0
327,-0.8,0.0
327,-0.7000000000000001,1.0
327,-0.6000000000000001,1.0
327,-0.5,0.0
327,-0.4,1.0
327,-0.30000000000000004,1.0
327,-0.20000000000000007,0.0
327,-0.10000000000000009,0.0
327,0.0,1.0
327,0.10000000000000009,0.0
327,0.19999999999999996,0.0
327,0.30000000000000004,0.0
327,0.3999999999999999,1.0
327,0.5,1.0
327,0.6000000000000001,1.0
327,0.7,0.0
327,0.8,0.0
327,0.8999999999999999,1.0
327,1.0,0.0
327,1.1,1.0
328,-1.1,0.0
328,-1.0,1.0
328,-0.9000000000000001,0.0
328,-0.8,0.0
328,-0.7000000000000001,0.0
328,-0.6000000000000001,0.0
328,-0.5,0.0
328,-0.4,1.0
328,-0.30000000000000004,0.0
328,-0.20000000000000007,0.0
328,-0.10000000000000009,0.0
328,0.0,0.0
328,0.10000000000000009,0.0
328,0.19999999999999996,0.0
328,0.30000000000000004,0.0
328,0.3999999999999999,0.0
328,0.5,0.0
328,0.6000000000000001,0.0
328,0.7,0.0
328,0.8,0.0
328,0.8999999999999999,0.0
328,1.0,0.0
328,1.1,0.0
329,-1.1,0.0
329,-1.0,0.0
329,-0.9000000000000001,0.0
329,-0.8,1.0
329,-0.7000000000000001,0.0
329,-0.6000000000000001,0.0
329,-0.5,0.0
329,-0.4,0.0
329,-0.30000000000000004,0.0
329,-0.20000000000000007,0.0
329,-0.10000000000000009,1.0
329,0.0,0.0
329,0.10000000000000009,0.0
329,0.19999999999999996,0.0
329,0.30000000000000004,0.0
329,0.3999999999999999,0.0
329,0.5,0.0
329,0.6000000000000001,0.0
329,0.7,0.0
329,0.8,0.0
329,0.8999999999999999,1.0
329,1.0,0.0
329,1.1,0.0
330,-1.1,0.0
330,-1.0,0.0
330,-0.9000000000000001,1.0
330,-0.8,0.0
330,-0.7000000000000001,0.0
330,-0.6000000000000001,0.0
330,-0.5,0.0
330,-0.4,1.0
330,-0.30000000000000004,0.0
330,-0.20000000000000007,0.0
330,-0.10000000000000009,0.0
330,0.0,1.0
330,0.10000000000000009,1.0
330,0.19999999999999996,0.0
330,0.30000000000000004,0.0
330,0.3999999999999999,0.0
330,0.5,0.0
330,0.6000000000000001,0.0
330,0.7,0.0
330,0.8,1.0
330,0.8999999999999999,0.0
330,1.0,0.0
330,1.1,0.0
331,-1.1,1.0
331,-1.0,1.0
331,-0.9000000000000001,1.0
331,-0.8,0.0
331,-0.7000000000000001,1.0
331,-0.6000000000000001,0.0
331,-0.5,1.0
331,-0.4,1.0
331,-0.30000000000000004,1.0
331,-0.20000000000000007,0.0
331,-0.10000000000000009,1.0
331,0.0,1.0
331,0.10000000000000009,0.0
331,0.19999999999999996,0.0
331,0.30000000000000004,0.0
331,0.3999999999999999,1.0
331,0.5,1.0
331,0.6000000000000001,0.0
331,0.7,1.0
331,0.8,0.0
331,0.8999999999999999,1.0
331,1.0,1.0
331,1.1,0.0
332,-1.1,0.0
332,-1.0,0.0
332,-0.9000000000000001,0.0
332,-0.8,0.0
332,-0.7000000000000001,0.0
332,-0.6000000000000001,0.0
332,-0.5,0.0
332,-0.4,0.0
332,-0.30000000000000004,0.0
332,-0.20000000000000007,0.0
332,-0.10000000000000009,0.0
332,0.0,1.0
332,0.10000000000000009,0.0
332,0.19999999999999996,0.0
332,0.30000000000000004,0.0
332,0.3999999999999999,0.0
332,0.5,0.0
332,0.6000000000000001,0.0
332,0.7,0.0
332,0.8,0.0
332,0.8999999999999999,0.0
332,1.0,0.0
332,1.1,0.0
333,-1.1,1.0
333,-1.0,1.0
333,-0.9000000000000001,1.0
333,-0.8,1.0
333,-0.7000000000000001,1.0
333,-0.6000000000000001,1.0
333,-0.5,1.0
333,-0.4,1.0
333,-0.30000000000000004,1.0
333,-0.20000000000000007,1.0
333,-0.10000000000000009,1.0
333,0.0,1.0
333,0.10000000000000009,0.0
333,0.19999999999999996,1.0
333,0.30000000000000004,1.0
333,0.3999999999999999,1.0
333,0.5,1.0
333,0.6000000000000001,0.0
333,0.7,0.0
333,0.8,0.0
333,0.8999999999999999,0.0
333,1.0,1.0
333,1.1,1.0
334,-1.1,1.0
334,-1.0,1.0
334,-0.9000000000000001,1.0
334,-0.8,1.0
334,-0.7000000000000001,1.0
334,-0.6000000000000001,1.0
334,-0.5,1.0
334,-0.4,1.0
334,-0.30000000000000004,0.0
334,-0.20000000000000007,1.0
334,-0.10000000000000009,1.0
334,0.0,0.0
334,0.10000000000000009,0.0
334,0.19999999999999996,1.0
334,0.30000000000000004,1.0
334,0.3999999999999999,1.0
334,0.5,0.0
334,0.6000000000000001,0.0
334,0.7,1.0
334,0.8,1.0
334,0.8999999999999999,1.0
334,1.0,1.0
334,1.1,0.0
335,-1.1,0.0
335,-1.0,0.0
335,-0.9000000000000001,0.0
335,-0.8,0.0
335,-0.7000000000000001,0.0
335,-0.6000000000000001,0.0
335,-0.5,0.0
335,-0.4,0.0
335,-0.30000000000000004,0.0
335,-0.20000000000000007,0.0
335,-0.10000000000000009,0.0
335,0.0,1.0
335,0.10000000000000009,0.0
335,0.19999999999999996,0.0
335,0.30000000000000004,0.0
335,0.3999999999999999,0.0
335,0.5,0.0
335,0.6000000000000001,0.0
335,0.7,0.0
335,0.8,1.0
335,0.8999999999999999,0.0
335,1.0,0.0
335,1.1,0.0
336,-1.1,0.0
336,-1.0,0.0
336,-0.9000000000000001,0.0
336,-0.8,0.0
336,-0.7000000000000001,1.0
336,-0.6000000000000001,0.0
336,-0.5,1.0
336,-0.4,0.0
336,-0.30000000000000004,0.0
336,-0.20000000000000007,0.0
336,-0.10000000000000009,0.0
336,0.0,0.0
336,0.10000000000000009,0.0
336,0.19999999999999996,0.0
336,0.30000000000000004,0.0
336,0.3999999999999999,0.0
336,0.5,0.0
336,0.6000000000000001,0.0
336,0.7,1.0
336,0.8,0.0
336,0.8999999999999999,0.0
336,1.0,0.0
336,1.1,0.0
337,-1.1,1.0
337,-1.0,0.0
337,-0.9000000000000001,0.0
337,-0.8,0.0
337,-0.7000000000000001,0.0
337,-0.6000000000000001,0.0
337,-0.5,0.0
337,-0.4,0.0
337,-0.30000000000000004,0.0
337,-0.20000000000000007,0.0
337,-0.10000000000000009,0.0
337,0.0,0.0
337,0.10000000000000009,0.0
337,0.19999999999999996,1.0
337,0.30000000000000004,1.0
337,0.3999999999999999,0.0
337,0.5,1.0
337,0.6000000000000001,0.0
337,0.7,0.0
337,0.8,0.0
337,0.8999999999999999,0.0
337,1.0,0.0
337,1.1,0.0
338,-1.1,1.0
338,-1.0,1.0
338,-0.9000000000000001,0.0
338,-0.8,1.0
338,-0.7000000000000001,1.0
338,-0.6000000000000001,0.0
338,-0.5,1.0
338,-0.4,0.0
338,-0.30000000000000004,1.0
338,-0.20000000000000007,1.0
338,-0.10000000000000009,1.0
338,0.0,0.0
338,0.10000000000000009,0.0
338,0.19999999999999996,1.0
338,0.30000000000000004,0.0
338,0.3999999999999999,0.0
338,0.5,1.0
338,0.6000000000000001,0.0
338,0.7,1.0
338,0.8,1.0
338,0.8999999999999999,1.0
338,1.0,0.0
338,1.1,0.0
339,-1.1,0.0
339,-1.0,0.0
339,-0.9000000000000001,0.0
339,-0.8,0.0
339,-0.7000000000000001,0.0
339,-0.6000000000000001,0.0
339,-0.5,0.0
339,-0.4,0.0
339,-0.30000000000000004,0.0
339,-0.20000000000000007,0.0
339,-0.10000000000000009,0.0
339,0.0,0.0
339,0.10000000000000009,0.0
339,0.19999999999999996,0.0
339,0.30000000000000004,0.0
339,0.3999999999999999,0.0
339,0.5,0.0
339,0.6000000000000001,1.0
339,0.7,0.0
339,0.8,0.0
339,0.8999999999999999,0.0
339,1.0,0.0
339,1.1,0.0
340,-1.1,1.0
340,-1.0,1.0
340,-0.9000000000000001,1.0
