ID,Time,Outcome
423,-0.20000000000000007,0.0
423,-0.10000000000000009,1.0
423,0.0,0.0
423,0.10000000000000009,0.0
423,0.19999999999999996,1.0
423,0.30000000000000004,1.0
423,0.3999999999999999,1.0
423,0.5,0.0
423,0.6000000000000001,1.0
423,0.7,0.0
423,0.8,1.0
423,0.8999999999999999,1.0
423,1.0,1.0
423,1.1,1.0
424,-1.1,0.0
424,-1.0,0.0
424,-0.9000000000000001,0.0
424,-0.8,0.0
424,-0.7000000000000001,0.0
424,-0.6000000000000001,0.0
424,-0.5,0.0
424,-0.4,0.0
424,-0.30000000000000004,0.0
424,-0.20000000000000007,0.0
424,-0.10000000000000009,0.0
424,0.0,0.0
424,0.10000000000000009,0.0
424,0.19999999999999996,0.0
424,0.30000000000000004,1.0
424,0.3999999999999999,0.0
424,0.5,0.0
424,0.6000000000000001,1.0
424,0.7,0.0
424,0.8,0.0
424,0.8999999999999999,0.0
424,1.0,1.0
424,1.1,0.0
425,-1.1,0.0
425,-1.0,0.0
425,-0.9000000000000001,0.0
425,-0.8,0.0
425,-0.7000000000000001,0.0
425,-0.6000000000000001,0.0
425,-0.5,0.0
425,-0.4,0.0
425,-0.30000000000000004,0.0
425,-0.20000000000000007,0.0
425,-0.10000000000000009,1.0
425,0.0,0.0
425,0.10000000000000009,0.0
425,0.19999999999999996,0.0
425,0.30000000000000004,0.0
425,0.3999999999999999,0.0
425,0.5,0.0
425,0.6000000000000001,0.0
425,0.7,0.0
425,0.8,0.0
425,0.8999999999999999,0.0
425,1.0,0.0
425,1.1,0.0
426,-1.1,0.0
426,-1.0,0.0
426,-0.9000000000000001,0.0
426,-0.8,0.0
426,-0.7000000000000001,0.0
426,-0.6000000000000001,0.0
426,-0.5,0.0
426,-0.4,0.0
426,-0.30000000000000004,0.0
426,-0.20000000000000007,0.0
426,-0.10000000000000009,0.0
426,0.0,0.0
426,0.10000000000000009,1.0
426,0.19999999999999996,0.0
426,0.30000000000000004,0.0
426,0.3999999999999999,0.0
426,0.5,0.0
426,0.6000000000000001,0.0
426,0.7,0.0
426,0.8,0.0
426,0.8999999999999999,1.0
426,1.0,0.0
426,1.1,0.0
427,-1.1,0.0
427,-1.0,0.0
427,-0.9000000000000001,0.0
427,-0.8,0.0
427,-0.7000000000000001,0.0
427,-0.6000000000000001,0.0
427,-0.5,0.0
427,-0.4,0.0
427,-0.30000000000000004,0.0
427,-0.20000000000000007,0.0
427,-0.10000000000000009,0.0
427,0.0,0.0
427,0.10000000000000009,0.0
427,0.19999999999999996,0.0
427,0.30000000000000004,0.0
427,0.3999999999999999,0.0
427,0.5,0.0
427,0.6000000000000001,0.0
427,0.7,0.0
427,0.8,0.0
427,0.8999999999999999,0.0
427,1.0,0.0
427,1.1,0.0
428,-1.1,0.0
428,-1.0,0.0
428,-0.9000000000000001,0.0
428,-0.8,0.0
428,-0.7000000000000001,0.0
428,-0.6000000000000001,0.0
428,-0.5,0.0
428,-0.4,0.0
428,-0.30000000000000004,0.0
428,-0.20000000000000007,0.0
428,-0.10000000000000009,0.0
428,0.0,0.0
428,0.10000000000000009,0.0
428,0.19999999999999996,0.0
428,0.30000000000000004,0.0
428,0.3999999999999999,0.0
428,0.5,0.0
428,0.6000000000000001,0.0
428,0.7,0.0
428,0.8,0.0
428,0.8999999999999999,0.0
428,1.0,0.0
428,1.1,0.0
429,-1.1,0.0
429,-1.0,0.0
429,-0.9000000000000001,1.0
429,-0.8,0.0
429,-0.7000000000000001,1.0
429,-0.6000000000000001,1.0
429,-0.5,0.0
429,-0.4,1.0
429,-0.30000000000000004,0.0
429,-0.20000000000000007,1.0
429,-0.10000000000000009,0.0
429,0.0,1.0
429,0.10000000000000009,0.0
429,0.19999999999999996,1.0
429,0.30000000000000004,1.0
429,0.3999999999999999,1.0
429,0.5,1.0
429,0.6000000000000001,0.0
429,0.7,1.0
429,0.8,1.0
429,0.8999999999999999,0.0
429,1.0,1.0
429,1.1,1.0
430,-1.1,1.0
430,-1.0,1.0
430,-0.9000000000000001,1.0
430,-0.8,0.0
430,-0.7000000000000001,1.0
430,-0.6000000000000001,1.0
430,-0.5,1.0
430,-0.4,0.0
430,-0.30000000000000004,1.0
430,-0.20000000000000007,1.0
430,-0.10000000000000009,1.0
430,0.0,0.0
430,0.10000000000000009,1.0
430,0.19999999999999996,0.0
430,0.30000000000000004,1.0
430,0.3999999999999999,1.0
430,0.5,0.0
430,0.6000000000000001,1.0
430,0.7,0.0
430,0.8,0.0
430,0.8999999999999999,1.0
430,1.0,1.0
430,1.1,1.0
431,-1.1,0.0
431,-1.0,0.0
431,-0.9000000000000001,0.0
431,-0.8,0.0
431,-0.7000000000000001,0.0
431,-0.6000000000000001,0.0
431,-0.5,0.0
431,-0.4,1.0
431,-0.30000000000000004,1.0
431,-0.20000000000000007,0.0
431,-0.10000000000000009,0.0
431,0.0,0.0
431,0.10000000000000009,0.0
431,0.19999999999999996,0.0
431,0.30000000000000004,0.0
431,0.3999999999999999,0.0
431,0.5,1.0
431,0.6000000000000001,0.0
431,0.7,0.0
431,0.8,1.0
431,0.8999999999999999,1.0
431,1.0,1.0
431,1.1,0.0
432,-1.1,0.0
432,-1.0,0.0
432,-0.9000000000000001,0.0
432,-0.8,0.0
432,-0.7000000000000001,0.0
432,-0.6000000000000001,0.0
432,-0.5,0.0
432,-0.4,0.0
432,-0.30000000000000004,0.0
432,-0.20000000000000007,0.0
432,-0.10000000000000009,0.0
432,0.0,0.0
432,0.10000000000000009,0.0
432,0.19999999999999996,0.0
432,0.30000000000000004,0.0
432,0.3999999999999999,0.0
432,0.5,0.0
432,0.6000000000000001,0.0
432,0.7,0.0
432,0.8,0.0
432,0.8999999999999999,0.0
432,1.0,0.0
432,1.1,0.0
433,-1.1,0.0
433,-1.0,0.0
433,-0.9000000000000001,0.0
433,-0.8,0.0
433,-0.7000000000000001,0.0
433,-0.6000000000000001,0.0
433,-0.5,0.0
433,-0.4,0.0
433,-0.30000000000000004,0.0
433,-0.20000000000000007,0.0
433,-0.10000000000000009,0.0
433,0.0,0.0
433,0.10000000000000009,0.0
433,0.19999999999999996,0.0
433,0.30000000000000004,0.0
433,0.3999999999999999,0.0
433,0.5,0.0
433,0.6000000000000001,0.0
433,0.7,0.0
433,0.8,0.0
433,0.8999999999999999,0.0
433,1.0,0.0
433,1.1,0.0
434,-1.1,0.0
434,-1.0,1.0
434,-0.9000000000000001,1.0
434,-0.8,1.0
434,-0.7000000000000001,0.0
434,-0.6000000000000001,1.0
434,-0.5,1.0
434,-0.4,1.0
434,-0.30000000000000004,1.0
434,-0.20000000000000007,1.0
434,-0.10000000000000009,0.0
434,0.0,0.0
434,0.10000000000000009,1.0
434,0.19999999999999996,1.0
434,0.30000000000000004,1.0
434,0.3999999999999999,1.0
434,0.5,1.0
434,0.6000000000000001,0.0
434,0.7,0.0
434,0.8,1.0
434,0.8999999999999999,1.0
434,1.0,0.0
434,1.1,1.0
435,-1.1,0.0
435,-1.0,0.0
435,-0.9000000000000001,0.0
435,-0.8,0.0
435,-0.7000000000000001,0.0
435,-0.6000000000000001,0.0
435,-0.5,0.0
435,-0.4,0.0
435,-0.30000000000000004,0.0
435,-0.20000000000000007,0.0
435,-0.10000000000000009,0.0
435,0.0,0.0
435,0.10000000000000009,0.0
435,0.19999999999999996,0.0
435,0.30000000000000004,0.0
435,0.3999999999999999,0.0
435,0.5,0.0
435,0.6000000000000001,0.0
435,0.7,0.0
435,0.8,0.0
435,0.8999999999999999,1.0
435,1.0,0.0
435,1.1,0.0
436,-1.1,0.0
436,-1.0,0.0
436,-0.9000000000000001,0.0
436,-0.8,0.0
436,-0.7000000000000001,0.0
436,-0.6000000000000001,0.0
436,-0.5,0.0
436,-0.4,0.0
436,-0.30000000000000004,0.0
436,-0.20000000000000007,0.0
436,-0.10000000000000009,0.0
436,0.0,0.0
436,0.10000000000000009,0.0
436,0.19999999999999996,0.0
436,0.30000000000000004,0.0
436,0.3999999999999999,0.0
436,0.5,0.0
436,0.6000000000000001,0.0
436,0.7,0.0
436,0.8,0.0
436,0.8999999999999999,0.0
436,1.0,0.0
436,1.1,0.0
437,-1.1,1.0
437,-1.0,0.0
437,-0.9000000000000001,0.0
437,-0.8,0.0
437,-0.7000000000000001,0.0
437,-0.6000000000000001,0.0
437,-0.5,0.0
437,-0.4,0.0
437,-0.30000000000000004,0.0
437,-0.20000000000000007,0.0
437,-0.10000000000000009,1.0
437,0.0,0.0
437,0.10000000000000009,0.0
437,0.19999999999999996,0.0
437,0.30000000000000004,1.0
437,0.3999999999999999,0.0
437,0.5,1.0
437,0.6000000000000001,1.0
437,0.7,1.0
437,0.8,1.0
437,0.8999999999999999,0.0
437,1.0,1.0
437,1.1,0.0
438,-1.1,0.0
438,-1.0,0.0
438,-0.9000000000000001,0.0
438,-0.8,0.0
438,-0.7000000000000001,0.0
438,-0.6000000000000001,0.0
438,-0.5,0.0
438,-0.4,0.0
438,-0.30000000000000004,0.0
438,-0.20000000000000007,0.0
438,-0.10000000000000009,0.0
438,0.0,0.0
438,0.10000000000000009,1.0
438,0.19999999999999996,0.0
438,0.30000000000000004,0.0
438,0.3999999999999999,0.0
438,0.5,0.0
438,0.6000000000000001,0.0
438,0.7,0.0
438,0.8,0.0
438,0.8999999999999999,0.0
438,1.0,0.0
438,1.1,0.0
439,-1.1,0.0
439,-1.0,0.0
439,-0.9000000000000001,0.0
439,-0.8,0.0
439,-0.7000000000000001,0.0
439,-0.6000000000000001,0.0
439,-0.5,0.0
439,-0.4,0.0
439,-0.30000000000000004,0.0
439,-0.20000000000000007,0.0
439,-0.10000000000000009,1.0
439,0.0,0.0
439,0.10000000000000009,0.0
439,0.19999999999999996,0.0
439,0.30000000000000004,0.0
439,0.3999999999999999,0.0
439,0.5,0.0
439,0.6000000000000001,0.0
439,0.7,0.0
439,0.8,0.0
439,0.8999999999999999,0.0
439,1.0,0.0
439,1.1,0.0
440,-1.1,0.0
440,-1.0,0.0
440,-0.9000000000000001,0.0
440,-0.8,0.0
440,-0.7000000000000001,0.0
440,-0.6000000000000001,0.0
440,-0.5,0.0
440,-0.4,0.0
440,-0.30000000000000004,0.0
440,-0.20000000000000007,0.0
440,-0.10000000000000009,0.0
440,0.0,0.0
440,0.10000000000000009,0.0
440,0.19999999999999996,0.0
440,0.30000000000000004,0.0
440,0.3999999999999999,0.0
440,0.5,0.0
440,0.6000000000000001,0.0
440,0.7,0.0
440,0.8,0.0
440,0.8999999999999999,0.0
440,1.0,0.0
440,1.1,0.0
441,-1.1,0.0
441,-1.0,0.0
441,-0.9000000000000001,0.0
441,-0.8,0.0
441,-0.7000000000000001,0.0
441,-0.6000000000000001,1.0
441,-0.5,1.0
441,-0.4,0.0
441,-0.30000000000000004,0.0
441,-0.20000000000000007,0.0
441,-0.10000000000000009,0.0
441,0.0,0.0
441,0.10000000000000009,0.0
441,0.19999999999999996,0.0
441,0.30000000000000004,1.0
441,0.3999999999999999,0.0
441,0.5,0.0
441,0.6000000000000001,0.0
441,0.7,0.0
441,0.8,0.0
441,0.8999999999999999,0.0
441,1.0,1.0
441,1.1,1.0
442,-1.1,0.0
442,-1.0,0.0
442,-0.9000000000000001,0.0
442,-0.8,0.0
442,-0.7000000000000001,1.0
442,-0.6000000000000001,0.0
442,-0.5,0.0
442,-0.4,0.0
442,-0.30000000000000004,0.0
442,-0.20000000000000007,0.0
442,-0.10000000000000009,0.0
442,0.0,0.0
442,0.10000000000000009,0.0
442,0.19999999999999996,0.0
442,0.30000000000000004,0.0
442,0.3999999999999999,0.0
442,0.5,0.0
442,0.6000000000000001,0.0
442,0.7,0.0
442,0.8,0.0
442,0.8999999999999999,0.0
442,1.0,0.0
442,1.1,0.0
443,-1.1,0.0
443,-1.0,0.0
443,-0.9000000000000001,0.0
443,-0.8,0.0
443,-0.7000000000000001,0.0
443,-0.6000000000000001,0.0
443,-0.5,0.0
443,-0.4,1.0
443,-0.30000000000000004,0.0
443,-0.20000000000000007,0.0
443,-0.10000000000000009,0.0
443,0.0,0.0
443,0.10000000000000009,1.0
443,0.19999999999999996,1.0
443,0.30000000000000004,1.0
443,0.3999999999999999,0.0
443,0.5,1.0
443,0.6000000000000001,0.0
443,0.7,1.0
443,0.8,0.0
443,0.8999999999999999,1.0
443,1.0,1.0
443,1.1,0.0
444,-1.1,0.0
444,-1.0,0.0
444,-0.9000000000000001,0.0
444,-0.8,0.0
444,-0.7000000000000001,0.0
444,-0.6000000000000001,0.0
444,-0.5,0.0
444,-0.4,0.0
444,-0.30000000000000004,0.0
444,-0.20000000000000007,0.0
444,-0.10000000000000009,0.0
444,0.0,0.0
444,0.10000000000000009,0.0
444,0.19999999999999996,0.0
444,0.30000000000000004,0.0
444,0.3999999999999999,0.0
444,0.5,0.0
444,0.6000000000000001,0.0
444,0.7,0.0
444,0.8,0.0
444,0.8999999999999999,0.0
444,1.0,0.0
444,1.1,0.0
445,-1.1,0.0
445,-1.0,0.0
445,-0.9000000000000001,0.0
445,-0.8,0.0
445,-0.7000000000000001,0.0
445,-0.6000000000000001,0.0
445,-0.5,0.0
445,-0.4,0.0
445,-0.30000000000000004,0.0
445,-0.20000000000000007,0.0
445,-0.10000000000000009,0.0
445,0.0,0.0
445,0.10000000000000009,0.0
445,0.19999999999999996,0.0
445,0.30000000000000004,0.0
445,0.3999999999999999,0.0
445,0.5,0.0
445,0.6000000000000001,0.0
445,0.7,0.0
445,0.8,0.0
445,0.8999999999999999,0.0
445,1.0,0.0
445,1.1,0.0
446,-1.1,1.0
446,-1.0,0.0
446,-0.9000000000000001,0.0
446,-0.8,0.0
446,-0.7000000000000001,0.0
446,-0.6000000000000001,0.0
446,-0.5,0.0
446,-0.4,0.0
446,-0.30000000000000004,0.0
446,-0.20000000000000007,0.0
446,-0.10000000000000009,0.0
446,0.0,0.0
446,0.10000000000000009,0.0
446,0.19999999999999996,0.0
446,0.30000000000000004,0.0
446,0.3999999999999999,0.0
446,0.5,0.0
446,0.6000000000000001,0.0
446,0.7,0.0
446,0.8,0.0
446,0.8999999999999999,0.0
446,1.0,0.0
446,1.1,0.0
447,-1.1,0.0
447,-1.0,0.0
447,-0.9000000000000001,0.0
447,-0.8,0.0
447,-0.7000000000000001,0.0
447,-0.6000000000000001,0.0
447,-0.5,0.0
447,-0.4,0.0
447,-0.30000000000000004,1.0
447,-0.20000000000000007,0.0
447,-0.10000000000000009,1.0
447,0.0,0.0
447,0.10000000000000009,1.0
447,0.19999999999999996,0.0
447,0.30000000000000004,0.0
447,0.3999999999999999,1.0
447,0.5,0.0
447,0.6000000000000001,1.0
447,0.7,0.0
447,0.8,1.0
447,0.8999999999999999,1.0
447,1.0,1.0
447,1.1,1.0
448,-1.1,0.0
448,-1.0,0.0
448,-0.9000000000000001,0.0
448,-0.8,0.0
448,-0.7000000000000001,0.0
448,-0.6000000000000001,0.0
448,-0.5,0.0
448,-0.4,0.0
448,-0.30000000000000004,0.0
448,-0.20000000000000007,0.0
448,-0.10000000000000009,0.0
448,0.0,0.0
448,0.10000000000000009,0.0
448,0.19999999999999996,0.0
448,0.30000000000000004,0.0
448,0.3999999999999999,0.0
448,0.5,0.0
448,0.6000000000000001,0.0
448,0.7,0.0
448,0.8,0.0
448,0.8999999999999999,0.0
448,1.0,0.0
448,1.1,0.0
449,-1.1,0.0
449,-1.0,0.0
449,-0.9000000000000001,0.0
449,-0.8,0.0
449,-0.7000000000000001,0.0
449,-0.6000000000000001,0.0
449,-0.5,0.0
449,-0.4,0.0
449,-0.30000000000000004,1.0
449,-0.20000000000000007,0.0
449,-0.10000000000000009,0.0
449,0.0,1.0
449,0.10000000000000009,1.0
449,0.19999999999999996,0.0
449,0.30000000000000004,0.0
449,0.3999999999999999,1.0
449,0.5,0.0
449,0.6000000000000001,0.0
449,0.7,0.0
449,0.8,1.0
449,0.8999999999999999,1.0
449,1.0,0.0
449,1.1,1.0
450,-1.1,0.0
450,-1.0,0.0
450,-0.9000000000000001,0.0
450,-0.8,0.0
450,-0.7000000000000001,0.0
450,-0.6000000000000001,0.0
450,-0.5,0.0
450,-0.4,0.0
450,-0.30000000000000004,0.0
450,-0.20000000000000007,0.0
450,-0.10000000000000009,0.0
450,0.0,1.0
450,0.10000000000000009,0.0
450,0.19999999999999996,1.0
450,0.30000000000000004,1.0
450,0.3999999999999999,1.0
450,0.5,1.0
450,0.6000000000000001,1.0
450,0.7,1.0
450,0.8,1.0
450,0.8999999999999999,0.0
450,1.0,1.0
450,1.1,1.0
451,-1.1,1.0
451,-1.0,0.0
451,-0.9000000000000001,1.0
451,-0.8,1.0
451,-0.7000000000000001,0.0
451,-0.6000000000000001,1.0
451,-0.5,1.0
451,-0.4,1.0
451,-0.30000000000000004,1.0
451,-0.20000000000000007,0.0
451,-0.10000000000000009,1.0
451,0.0,1.0
451,0.10000000000000009,0.0
451,0.19999999999999996,1.0
451,0.30000000000000004,1.0
451,0.3999999999999999,1.0
451,0.5,0.0
451,0.6000000000000001,1.0
451,0.7,0.0
451,0.8,0.0
451,0.8999999999999999,0.0
451,1.0,1.0
451,1.1,0.0
452,-1.1,0.0
452,-1.0,0.0
452,-0.9000000000000001,0.0
452,-0.8,0.0
452,-0.7000000000000001,0.0
452,-0.6000000000000001,0.0
452,-0.5,0.0
452,-0.4,0.0
452,-0.30000000000000004,0.0
452,-0.20000000000000007,0.0
452,-0.10000000000000009,0.0
452,0.0,0.0
452,0.10000000000000009,0.0
452,0.19999999999999996,0.0
452,0.30000000000000004,0.0
452,0.3999999999999999,0.0
452,0.5,0.0
452,0.6000000000000001,0.0
452,0.7,0.0
452,0.8,0.0
452,0.8999999999999999,0.0
452,1.0,0.0
452,1.1,0.0
453,-1.1,0.0
453,-1.0,0.0
453,-0.9000000000000001,0.0
453,-0.8,0.0
453,-0.7000000000000001,0.0
453,-0.6000000000000001,0.0
453,-0.5,0.0
453,-0.4,0.0
453,-0.30000000000000004,0.0
453,-0.20000000000000007,0.0
453,-0.10000000000000009,0.0
453,0.0,0.0
453,0.10000000000000009,0.0
453,0.19999999999999996,0.0
453,0.30000000000000004,0.0
453,0.3999999999999999,0.0
453,0.5,0.0
453,0.6000000000000001,0.0
453,0.7,0.0
453,0.8,1.0
453,0.8999999999999999,0.0
453,1.0,0.0
453,1.1,1.0
454,-1.1,0.0
454,-1.0,0.0
454,-0.9000000000000001,0.0
454,-0.8,0.0
454,-0.7000000000000001,0.0
454,-0.6000000000000001,0.0
454,-0.5,0.0
454,-0.4,0.0
454,-0.30000000000000004,0.0
454,-0.20000000000000007,0.0
454,-0.10000000000000009,0.0
454,0.0,0.0
454,0.10000000000000009,0.0
454,0.19999999999999996,1.0
454,0.30000000000000004,0.0
454,0.3999999999999999,1.0
454,0.5,0.0
454,0.6000000000000001,1.0
454,0.7,1.0
454,0.8,1.0
454,0.8999999999999999,0.0
454,1.0,0.0
454,1.1,1.0
455,-1.1,0.0
455,-1.0,0.0
455,-0.9000000000000001,0.0
455,-0.8,0.0
455,-0.7000000000000001,1.0
455,-0.6000000000000001,0.0
455,-0.5,0.0
455,-0.4,0.0
455,-0.30000000000000004,0.0
455,-0.20000000000000007,0.0
455,-0.10000000000000009,0.0
455,0.0,0.0
455,0.10000000000000009,1.0
455,0.19999999999999996,0.0
455,0.30000000000000004,0.0
455,0.3999999999999999,0.0
455,0.5,0.0
455,0.6000000000000001,0.0
455,0.7,0.0
455,0.8,0.0
455,0.8999999999999999,0.0
455,1.0,0.0
455,1.1,0.0
456,-1.1,0.0
456,-1.0,0.0
456,-0.9000000000000001,0.0
456,-0.8,0.0
456,-0.7000000000000001,0.0
456,-0.6000000000000001,0.0
456,-0.5,0.0
456,-0.4,0.0
456,-0.30000000000000004,0.0
456,-0.20000000000000007,0.0
456,-0.10000000000000009,0.0
456,0.0,0.0
456,0.10000000000000009,0.0
456,0.19999999999999996,0.0
456,0.30000000000000004,0.0
456,0.3999999999999999,0.0
456,0.5,0.0
456,0.6000000000000001,0.0
456,0.7,0.0
456,0.8,0.0
456,0.8999999999999999,0.0
456,1.0,0.0
456,1.1,0.0
457,-1.1,0.0
457,-1.0,0.0
457,-0.9000000000000001,1.0
457,-0.8,1.0
457,-0.7000000000000001,1.0
457,-0.6000000000000001,1.0
457,-0.5,0.0
457,-0.4,1.0
457,-0.30000000000000004,1.0
457,-0.20000000000000007,1.0
457,-0.10000000000000009,0.0
457,0.0,0.0
457,0.10000000000000009,1.0
457,0.19999999999999996,1.0
457,0.30000000000000004,1.0
457,0.3999999999999999,1.0
457,0.5,0.0
457,0.6000000000000001,1.0
457,0.7,1.0
457,0.8,1.0
457,0.8999999999999999,0.0
457,1.0,1.0
457,1.1,1.0
458,-1.1,0.0
458,-1.0,0.0
458,-0.9000000000000001,0.0
458,-0.8,0.0
458,-0.7000000000000001,0.0
458,-0.6000000000000001,0.0
458,-0.5,0.0
458,-0.4,0.0
458,-0.30000000000000004,0.0
458,-0.20000000000000007,0.0
458,-0.10000000000000009,1.0
458,0.0,0.0
458,0.10000000000000009,1.0
458,0.19999999999999996,0.0
458,0.30000000000000004,1.0
458,0.3999999999999999,0.0
458,0.5,1.0
458,0.6000000000000001,1.0
458,0.7,1.0
458,0.8,0.0
458,0.8999999999999999,0.0
458,1.0,1.0
458,1.1,0.0
459,-1.1,0.0
459,-1.0,0.0
459,-0.9000000000000001,0.0
459,-0.8,0.0
459,-0.7000000000000001,0.0
459,-0.6000000000000001,0.0
459,-0.5,0.0
459,-0.4,0.0
459,-0.30000000000000004,0.0
459,-0.20000000000000007,0.0
459,-0.10000000000000009,0.0
459,0.0,0.0
459,0.10000000000000009,0.0
459,0.19999999999999996,0.0
459,0.30000000000000004,0.0
459,0.3999999999999999,0.0
459,0.5,0.0
459,0.6000000000000001,0.0
459,0.7,0.0
459,0.8,0.0
459,0.8999999999999999,0.0
459,1.0,0.0
459,1.1,0.0
460,-1.1,0.0
460,-1.0,0.0
460,-0.9000000000000001,0.0
460,-0.8,0.0
460,-0.7000000000000001,0.0
460,-0.6000000000000001,0.0
460,-0.5,0.0
460,-0.4,0.0
460,-0.30000000000000004,0.0
460,-0.20000000000000007,0.0
460,-0.10000000000000009,0.0
460,0.0,0.0
460,0.10000000000000009,0.0
460,0.19999999999999996,0.0
460,0.30000000000000004,1.0
460,0.3999999999999999,0.0
460,0.5,0.0
460,0.6000000000000001,0.0
460,0.7,0.0
460,0.8,0.0
460,0.8999999999999999,0.0
460,1.0,0.0
460,1.1,0.0
461,-1.1,0.0
461,-1.0,0.0
461,-0.9000000000000001,0.0
461,-0.8,1.0
461,-0.7000000000000001,0.0
461,-0.6000000000000001,1.0
461,-0.5,1.0
461,-0.4,0.0
461,-0.30000000000000004,0.0
461,-0.20000000000000007,0.0
461,-0.10000000000000009,1.0
461,0.0,0.0
461,0.10000000000000009,1.0
461,0.19999999999999996,0.0
461,0.30000000000000004,1.0
461,0.3999999999999999,1.0
461,0.5,1.0
461,0.6000000000000001,1.0
461,0.7,1.0
461,0.8,0.0
461,0.8999999999999999,0.0
461,1.0,0.0
461,1.1,1.0
462,-1.1,0.0
462,-1.0,0.0
462,-0.9000000000000001,0.0
462,-0.8,1.0
462,-0.7000000000000001,0.0
462,-0.6000000000000001,0.0
462,-0.5,1.0
462,-0.4,0.0
462,-0.30000000000000004,0.0
462,-0.20000000000000007,0.0
462,-0.10000000000000009,1.0
462,0.0,0.0
462,0.10000000000000009,1.0
462,0.19999999999999996,0.0
462,0.30000000000000004,0.0
462,0.3999999999999999,1.0
462,0.5,0.0
462,0.6000000000000001,0.0
462,0.7,0.0
462,0.8,1.0
462,0.8999999999999999,0.0
462,1.0,0.0
462,1.1,0.0
463,-1.1,1.0
463,-1.0,1.0
463,-0.9000000000000001,1.0
463,-0.8,1.0
463,-0.7000000000000001,1.0
463,-0.6000000000000001,1.0
463,-0.5,0.0
463,-0.4,0.0
463,-0.30000000000000004,0.0
463,-0.20000000000000007,1.0
463,-0.10000000000000009,1.0
463,0.0,1.0
463,0.10000000000000009,0.0
463,0.19999999999999996,1.0
463,0.30000000000000004,1.0
463,0.3999999999999999,1.0
463,0.5,0.0
463,0.6000000000000001,1.0
463,0.7,1.0
463,0.8,0.0
463,0.8999999999999999,1.0
463,1.0,1.0
463,1.1,1.0
464,-1.1,0.0
464,-1.0,0.0
464,-0.9000000000000001,0.0
464,-0.8,0.0
464,-0.7000000000000001,0.0
464,-0.6000000000000001,0.0
464,-0.5,0.0
464,-0.4,0.0
464,-0.30000000000000004,0.0
464,-0.20000000000000007,0.0
464,-0.10000000000000009,0.0
464,0.0,0.0
464,0.10000000000000009,0.0
464,0.19999999999999996,0.0
464,0.30000000000000004,0.0
464,0.3999999999999999,0.0
464,0.5,0.0
464,0.6000000000000001,0.0
464,0.7,1.0
464,0.8,0.0
464,0.8999999999999999,0.0
464,1.0,0.0
464,1.1,0.0
465,-1.1,0.0
465,-1.0,0.0
465,-0.9000000000000001,0.0
465,-0.8,0.0
465,-0.7000000000000001,0.0
465,-0.6000000000000001,0.0
465,-0.5,0.0
465,-0.4,0.0
465,-0.30000000000000004,0.0
465,-0.20000000000000007,0.0
465,-0.10000000000000009,0.0
465,0.0,0.0
465,0.10000000000000009,0.0
465,0.19999999999999996,0.0
465,0.30000000000000004,0.0
465,0.3999999999999999,0.0
465,0.5,0.0
465,0.6000000000000001,0.0
465,0.7,0.0
465,0.8,0.0
465,0.8999999999999999,0.0
465,1.0,0.0
465,1.1,0.0
466,-1.1,0.0
466,-1.0,0.0
466,-0.9000000000000001,0.0
466,-0.8,0.0
466,-0.7000000000000001,0.0
466,-0.6000000000000001,0.0
466,-0.5,0.0
466,-0.4,0.0
466,-0.30000000000000004,0.0
466,-0.20000000000000007,0.0
466,-0.10000000000000009,0.0
466,0.0,0.0
466,0.10000000000000009,0.0
466,0.19999999999999996,0.0
466,0.30000000000000004,0.0
466,0.3999999999999999,0.0
466,0.5,0.0
466,0.6000000000000001,0.0
466,0.7,0.0
466,0.8,0.0
466,0.8999999999999999,0.0
466,1.0,0.0
466,1.1,0.0
467,-1.1,0.0
467,-1.0,0.0
467,-0.9000000000000001,0.0
467,-0.8,0.0
467,-0.7000000000000001,0.0
467,-0.6000000000000001,0.0
467,-0.5,0.0
467,-0.4,0.0
467,-0.30000000000000004,0.0
467,-0.20000000000000007,0.0
467,-0.10000000000000009,0.0
467,0.0,0.0
467,0.10000000000000009,0.0
467,0.19999999999999996,0.0
467,0.30000000000000004,0.0
467,0.3999999999999999,0.0
467,0.5,0.0
467,0.6000000000000001,0.0
467,0.7,0.0
467,0.8,0.0
467,0.8999999999999999,0.0
467,1.0,0.0
467,1.1,0.0
468,-1.1,0.0
468,-1.0,0.0
468,-0.9000000000000001,0.0
468,-0.8,0.0
468,-0.7000000000000001,0.0
468,-0.6000000000000001,0.0
468,-0.5,0.0
468,-0.4,1.0
468,-0.30000000000000004,0.0
468,-0.20000000000000007,1.0
468,-0.10000000000000009,1.0
468,0.0,0.0
468,0.10000000000000009,0.0
468,0.19999999999999996,1.0
468,0.30000000000000004,1.0
468,0.3999999999999999,1.0
468,0.5,1.0
468,0.6000000000000001,1.0
468,0.7,0.0
468,0.8,0.0
468,0.8999999999999999,1.0
468,1.0,0.0
468,1.1,1.0
469,-1.1,0.0
469,-1.0,0.0
469,-0.9000000000000001,0.0
469,-0.8,0.0
469,-0.7000000000000001,1.0
469,-0.6000000000000001,0.0
469,-0.5,0.0
469,-0.4,1.0
469,-0.30000000000000004,0.0
469,-0.20000000000000007,0.0
469,-0.10000000000000009,0.0
469,0.0,0.0
469,0.10000000000000009,0.0
469,0.19999999999999996,1.0
469,0.30000000000000004,0.0
469,0.3999999999999999,0.0
469,0.5,0.0
469,0.6000000000000001,1.0
469,0.7,0.0
